article,doc2title,doc2title+,summ2title,doc2title_truthfulness,doc2title+_truthfulness,summ2title_truthfulness,doc2title_informativeness,doc2title+_informativeness,summ2title_informativeness,doc2title_style,doc2title+_style,summ2title_style
" (CNN)Capitol Police arrested 87 protesters demonstrating in support of an expiring immigration program Monday, authorities told reporters, organized around a symbolic deadline for the end of the Deferred Action for Childhood Arrivals program. There were two demonstrations on Capitol Hill. Police say 68 people were arrested in a protest that blocked traffic near the Capitol, at Independence and New Jersey avenues. The protesters there chained themselves together and lay down in the street. Officers cut off the chains, and took the protesters to waiting police vans. They were charged with ""crowding, obstructing or incommoding""; 28 of them were also charged with resisting arrest.  Nineteen others were arrested for a demonstration in the Longworth House Office Building, trying to get into the office of House Speaker Paul Ryan. The protest on Independence Avenue was peaceful. Capitol Police loaded some of the demonstrators into a police van, and then a second larger vehicle, similar to a shuttle bus, came for the rest. There were between 50 and 60 officers outside with the protesters, some surrounding the center group (who were ultimately arrested) and others keeping the rest of the protesters on the street corners. The group chanted ""Undocumented! Unafraid!"" in both English and Spanish. When the vehicles with those arrested departed, the group returned to the lawn between the Capitol and the Library of Congress, where they had earlier spelled out the word UNAFRAID in tissue paper flowers facing the Capitol. President Donald Trump ended the DACA policy in September, originally giving Congress a six month window to come up with a solution for what happens to those participants in the program. Multiple federal judges ruled that the justification the Trump administration was using to terminate the program was shaky at best -- and ordered the Department of Homeland Security to resume renewing all existing DACA permits. And the Supreme Court declined the administration's unusual request to leapfrog the appellate courts and consider immediately whether to overrule those decisions. Those court rulings have rendered the so-called deadline largely meaningless, as the program continues indefinitely pending further court action. Congressional efforts earlier this year to find a legislative solution on immigration have been unable to reach a resolution.  CNN's Tal Kopan contributed to this report.",Capitol Police arrest 87 protesters in support of DACA,Capitol Police arrest 87 protesters in support of DACA,68 Arrested in Protest Over Immigration,10,10,6,10,10,4,10,10,8
"It's a challenge getting bipedal robots to walk on their own. But now a group of electrical engineers and computer scientists have created a robot that walks by itself while keeping upright in snowy, uneven, and slippery conditions. And here's the kicker: It can't see. The group's robot, dubbed MARLO, is a top-heavy box on stilts with no vision that walks in much the same way as a toddler does. But still, these are pretty exciting times as most previous attempts to get bipedal robots to walk unaided have been desperately surreal, or resulted in snail-pace locomotion. ""The robot has no feeling in her tiny feet, but she senses the angles of her joints—for instance, her knee angles, hip angles and the rotation angle of her torso,"" Jessy Grizzle, professor of electrical engineering and computer science and of mechanical engineering from the University of Michigan, said in a press release.  To move MARLO, the researchers used mathematical modelling to create 15 walking styles that could handle different speeds and types of terrain. They applied these to MARLO, giving commands from an Xbox controller on how quickly and in what direction the robot should walk. However, it's up to MARLO, which has onboard feedback algorithms, to process its environment and adapt its gait accordingly. For the moment, MARLO can move smoothly on plywood squares and bumpy astroturf as long as it doesn't have to make any sudden turns. Improvements in the algorithms feedback ability are required for greater agility—something the group are currently working on. What makes this research interesting is the future potential to apply the algorithms developed for MARLO to other robots, and to people with prosthetic legs. Robert Gregg, an assistant professor of mechanical engineering and bioengineering at the University of Texas-Dallas, for example, has already gotten started: He has adapted the research group's algorithm to control a prosthetic lower leg.  ""We hope to encode similar abilities into our robotic prosthetic leg so that lower-limb amputees can just as easily walk about the community without having to think about the terrain,"" said Gregg, in a press release.",This Robot Can Walk by Its Own Hand,This Robot Can Walk on Its Own,This Robot Can Walk by itself,8,10,8,7,8,7,8,9,8
"Fact Check of the Day President Trump claimed that Senate and House candidates he endorses will always win. But four candidates he has backed have lost their races. what was said After Tuesday’s elections, President Trump cherry-picked results to make the case that his endorsement always produces victories for candidates. While candidates backed by Mr. Trump in Republican primaries have almost always won, four of his endorsed candidates have lost their elections. Republican voters did choose four out of the five candidates Mr. Trump backed in Tuesday’s primary elections. The fifth — Kris Kobach, the Kansas secretary of state who is running for governor — is also leading in the polls, but the race is too close to call. In Ohio’s special congressional election, Troy Balderson, whom Mr. Trump endorsed in July, is leading his Democratic opponent by a razor-thin margin, but The New York Times and other news outlets have yet to declare a winner. Beyond Tuesday’s elections, Mr. Trump has endorsed at least 18 other winning candidates in primary elections. But Republican voters rejected one of his picks: Luther Strange, who ran for the party’s nomination in Alabama’s Senate election last year. Several of Mr. Trump’s endorsed Republican candidates — like Representative Karen Handel of Georgia, Representative Ron Estes of Kansas, Representative Greg Gianforte of Montana and Representative Ralph Norman of South Carolina — won special elections against Democrats last year. But three — Roy S. Moore in Alabama’s Senate race, Rick Saccone in a special Pennsylvania congressional race and Ed Gillespie in the Virginia governor’s race — lost their bids against Democrats. Mr. Trump also encouraged his supporters to vote for Representative Kevin McCarthy of California and “all of the great GOP candidates for Congress” in the state’s primary elections in June. Under California law, the top two finishers advance to the general election, regardless of party. While Mr. McCarthy did finish first in his primary, Republican candidates failed to qualify for the general election in California’s Senate race and its 44th Congressional District. Sources: The New York Times, Twitter",Fact Check of the Day: Trump’s Endorsements,Fact Check: Trump’s Pick for Senate and House,Trump’s Unanimous Support for Democratic Candidates Is a Sign of a Change in the Party,10,10,2,7,9,4,9,9,9
"Washington (CNN)US Immigration and Customs Enforcement Acting Director Ron Vitiello will leave his leadership post at the end of the week, according to a letter sent to ICE employees Wednesday.  His announcement comes after his nomination to lead the agency in a permanent position was suddenly pulled by the White House last Thursday.  ""I am writing to let you know that Friday, April 12, 2019, will be my last day as Acting Director of U.S. Immigration and Customs Enforcement (ICE). I would also like to express my deep thanks and gratitude for the opportunity to serve with our incredible workforce,"" he wrote to employees in the letter, which was obtained by CNN. Vitiello, who appeared to be on the cusp of Senate confirmation, was nominated by President Donald Trump to head the agency in August. He previously served as chief of the US Border Patrol and acting deputy commissioner of Customs and Border Protection. Last Friday, President Donald Trump said he wanted to go in a ""tougher direction"" -- a move that came at the urging of White House senior adviser Stephen Miller. ""We're going in a little different direction. Ron's a good man but we're going in a tougher direction. We want to go in a tougher direction,"" Trump told reporters Friday at the White House. The surprise withdrawal of his nomination set off a week of uncertainty and major leadership change at the Department of Homeland Security, which oversees ICE.  By Sunday, Homeland Security Secretary Kirstjen Nielsen announced her resignation, and on Wednesday acting DHS Deputy Secretary Claire Grady announced her resignation as well.  At least two other DHS officials were also been named as possibly heading out the door. ",ICE Acting Director Ron Vitiello to leave leadership post,ICE Acting Director Ron Vitiello to leave leadership post,ICE chief to leave leadership post,10,10,9,10,10,7,10,10,9
" (CNN)Rudy Giuliani will defy House Democrats' impeachment subpoena, a letter his attorney sent to Congress on Tuesday said. Jon Sale, Giuliani's attorney sent a letter to Congress informing them that Giuliani will not be providing documents that were requested by subpoena. The Office of Management and Budget also does not plan to turn over the documents that impeachment committees subpoenaed, a spokeswoman said, pointing to a letter earlier this month from White House counsel Pat Cipollone saying it speaks for OMB as well.  The White House letter slammed the impeachment investigation as ""constitutionally illegitimate"" and made clear the administration does not plan to cooperate.  Giuliani is also now parting ways with his personal attorney Jon Sale who has represented him in impeachment matters, Giuliani told CNN.  Sale will stop representing the former New York City mayor shortly, Giuliani told CNN. Sale had been working for Giuliani after the House of Representatives subpoenaed Giuliani for documents related to the ongoing impeachment inquiry.  ""Jon was helping me with assessing (the) congressional request. He will submit his letter and he will be finished with what I asked him to do,"" Giuliani said. People close to Giuliani are advising him to hire a criminal lawyer as questions linger about his connections to two of his associates, Lev Parnas and Igor Furman, who were indicted last week for campaign-finance violations. Giuliani, who is President Donald Trump's personal attorney, has been resisting that advice, according to those people. Giuliani did not directly answer whether he was looking to hire a new attorney for himself. ""If they take me to court I would then have to get another lawyer,"" he told CNN. Taking on a criminal attorney would likely cost Giuliani something close to $1 million, according to people in New York legal circles. That could be difficult for Giuliani, who admitted earlier this year that he had to take a $100,000 loan from another of Trump's lawyers Marc Mukasey as a result of his ongoing divorce proceedings, according to a report from Bloomberg. CNN's Sara Murray contributed to this report.",Giuliani to defy impeachment subpoena,Rudy Giuliani to defy House Democrats' impeachment subpoena,Rudy Giuliani will not be providing documents to Congress,10,10,10,6,8,2,9,9,7
"Photo by Andrew Segreti If you're still recovering from the dance rock fatigue of the past few years, Brooklyn trio Twin Wave are here to kick your butt back on the dance floor. The group offers up hip-shaking rhythms and melodies balanced by judicious use of synths that eschew New Wave cheese. Consider ""Matador,"" the lead single off of their forthcoming EP Pour Out the Dark, recorded at Brooklyn's Mission Sound under the guise of Tommy Eichmann (Alex Winston). The tune plays like a more cerebral love letter to Duran Duran, swapping in lyrics inspired by Hemingway's bullfighting-as-art passages in ""The Sun Also Rises"" for the genre's tired go-tos of hedonism and bombast. “The idea of bullfighting as an art form rather than a sport immediately struck me,"" says frontman Nick Williams. ""Seeing beauty and art and being mesmerized by that kind of exhibited violence stayed with me ever since, and it was the first thing that came into my head after Sarik and Maxx first wrote the guitar riff that leads the track.” Matador has more going on beneath its melodic surface, with rhythmic interplay that rewards repeat listens. That said, don't overthink it—press play and get to boogieing below. Twin Wave will play a single release show on Friday April 15 at Baby's All Right. Andrea Domanick is the West Coast Editor of Noisey. Follow her on Twitter.","Twin Wave Are Back with ""Matador,"" a New Single from their New EP","Twin Wave's ""Matador"" Is a New Wave Love Letter to Duran Duran","Twin Wave's New Single ""Matador"" Is a New Wave Cheese",10,6,8,10,5,7,10,7,7
"COLOMBO, Feb 24 (Reuters) - Sri Lankan rupee forwards ended slightly weaker on Wednesday as importer demand for the greenback and mild dollar inflows put pressure on the rupee despite a 50-basis-point rate hike by the central bank last week. One-week rupee forwards, which act as a proxy for the spot currency, ended at 144.65/70 per dollar, compared with Tuesday’s close of 144.60/67. “The demand was there today and exporters are not converting dollars,” a currency dealer said, asking not to be named. “Still the policy uncertainty is there and there is also some speculation over inflows from borrowings.” The rupee will be under pressure with seasonal import demand picking up ahead of the local New Year season starting in April, another dealer said. Commercial banks parked 33.904 billion rupees ($236.51 million) of surplus liquidity on Wednesday, using the central bank’s deposit facility at 6.50 percent, official data showed. ($1 = 143.3500 Sri Lankan rupees) (Reporting by Ranga Sirilal and Shihar Aneez; Editing by Biju Dwarakanath)","Sri Lankan rupee forwards end slightly weaker as importer demand, mild dollar inflows",Sri Lankan rupee forwards end slightly weaker on dollar inflows,Rupee forwards end slightly weaker on dollar demand,8,10,9,9,10,9,8,9,9
"Washington (CNN)Twice as many South Carolina Republicans submitted absentee ballots than did in 2008, election officials said Saturday, even as one large Republican county confronts some election challenges. The South Carolina State Elections Commission reports that it received a total of almost 78,000 absentee ballots in the Democratic and Republican primaries.  ""Record Absentee Numbers in #SCPrimary. Nearly 78,000 Absentee Ballots returned in Rep and Dem Primaries. More than double returned in '08,"" the elections account tweeted. While higher absentee totals do not always correlate to higher turnout overall, South Carolina GOP officials are expecting a record number of people to cast ballots in the state's Republican primary. ""Our online metrics and social media are through the roof. We had record turnout last time -- 607,000 people,"" South Carolina GOP chairman Matt Moore said earlier this week on CNN. ""I think it will be 650,000 to 700,000 people on Saturday."" Higher turnout on the Republican side is expected to favor Donald Trump, who has banked on drawing out less likely and first time voters in the Palmetto State. But Anderson County, in the heavily conservative Upstate region, officials reported problems with technology and election workers. One site reported a long line and only one laptop. Another had trouble recruiting poll managers to volunteer.  Katy Smith, the director of Anderson County Registration and Elections, said the county was partially unprepared for the crush of voters. ""We just ask people to be patient and kind. We want them to vote,"" she said in a statement. ""It just simply may take a little longer for such an important matter,"" And South Carolina's not the only contest where election observers are monitoring turnout. Nevada's Democrats are caucusing Saturday as well.  ",South Carolina Republicans submitted more absentee ballots than did in 2008,South Carolina GOP voters submit absentee ballots in primary,South Carolina GOP expects record turnout in primary,10,10,10,8,2,10,9,8,10
"Washington (CNN)Physical hacking of airplane electrical systems is a realistic possibility that could bring down aircraft, the Department of Homeland Security warned Tuesday.   The government said researchers at a cybersecurity firm identified ways an attacker could cause aircraft displays to show false ""engine telemetry readings, compass and attitude data, altitude, airspeeds, and angle of attack.""   ""The researchers have further outlined that a pilot relying on instrument readings would be unable to distinguish between false and legitimate readings, which could result in loss of control of the affected aircraft,"" wrote the Cybersecurity and Infrastructure Security Agency, which is part of DHS.   Rapid7, the research firm, said it investigated the risks with small aircraft rather than larger commercial planes.   Hackers must have physical access to the aircraft, the company said. The attack involves physically plugging a malicious device into the electronics systems that increasingly control the displays and functions of modern aircraft.   Similar -- but more secure -- technology is used in cars. The Rapid7 researchers attributed that difference to the fact that ""even small, personal aircraft are rarely parked in unmonitored, open areas like open parking lots or public streets,"" as is the case for cars.    The DHS notice recommended that ""aircraft owners restrict access to planes to the best of their abilities"" and that manufacturers review the security of their electronic systems, and consider using protections similar to those used in cars.   Neither the company nor DHS identified specific aircraft or manufacturers.   ",DHS warns of possible hacking of airplane electrical systems,DHS warns of possible hacking of aircraft,How an Attack Could Cause Aircraft Display to Show False readings,8,10,8,9,7,6,8,8,7
"The actress Sheridan Smith has taken a leave of absence from the West End production of “Funny Girl,” the production’s publicists said Thursday, citing “stress and exhaustion” as the reasons for her departure. “Funny Girl” started its run at the Menier Chocolate Factory, and after strong sales, transferred to the West End in April. Ms. Smith earned wide praise for her performance in the role of Fanny Brice, a character that is strongly identified with Barbra Streisand, who played the part on Broadway and on the screen. In recent months Ms. Smith had drawn media attention for missing several performances of the show, and for a widely reported series of Twitter posts in which she seemed to voice frustration over personal issues. “U know when u suddenly realise U’re just a puppet,” read one post in February, according to The Telegraph. (Ms. Smith’s Twitter account has been made private.) She pulled out of several performances this week. When The Daily Mail suggested that she had missed Monday’s performance because she had lost out on a television BAFTA award on Sunday, Ms. Smith voiced her frustration in tweets directed at the media. The production’s publicist issued a statement on Thursday that read: “Sheridan Smith will be taking leave of absence from Funny Girl, due to stress and exhaustion. The entire team at Funny Girl is thinking of Sheridan, and know she is getting the rest and support she needs during this very difficult and stressful time.” Ms. Smith will be on leave for two to four weeks, the statement said. The actress Natasha J. Barnes will temporarily replace her in the role.",Sheridan Smith Takes Leave of absence from West End Production of ‘Funny Girl’,Sheridan Smith Takes Leave of absence from West End Production of ‘Funny Girl’,Sheridan Smith Takes Leave of absence from West End Production of ‘Funny Girl’,10,10,10,8,8,8,9,9,9
