article,doc2title,doc2title+,summ2title,doc2title_truthfulness,doc2title+_truthfulness,summ2title_truthfulness,doc2title_informativeness,doc2title+_informativeness,summ2title_informativeness,doc2title_style,doc2title+_style,summ2title_style
"This article originally appeared on Fortune. The New England Patriots’ stunning comeback in Sunday night’s Super Bowl has reminded a lot of people of that other time when things did not go quite as planned: the election of President Donald Trump. History seemed to have repeated itself last night on the playing field, with Atlanta initially holding the strongest chances of winning—but then the game flipped, much like election night when the tables turned against Hillary Clinton as Trump started outperforming in key states like Virginia and Florida. Twitter users were quick to point that out with win probabilities for the election and the game: Lmao. pic.twitter.com/l2BLt99vQc — Mark Di Stefano 🤙🏻 (@MarkDiStef) February 6, 2017  Atlanta has a 99.3% chance of winning, per ESPN. That's where we had Trump's chances in Pennsylvania at 1:10AM on Election Night — Nate Cohn (@Nate_Cohn) February 6, 2017  Reminds me of the last late night in the newsroom… pic.twitter.com/PzNNCP9NhP — Lindsay Ellis (@lindsayaellis) February 6, 2017  Others made light of Hillary Clinton winning the popular vote: ""But the Falcons had the popular vote""……  #SuperBowl #Falcons pic.twitter.com/hdBRg8pabx — Sarah Good (@shoutoutvine20) February 6, 2017  At least the Falcons won the popular vote — Nate Silver (@NateSilver538) February 6, 2017  Thanks to the win, Patriots’ Tom Brady has become the first quarterback to win five Super Bowl titles. “It was a hell of a football game,” Brady said, but others found it more akin to reliving a bad experience. wow i'm getting election night PTSD flashbacks just from glancing at the timeline — psytizen duck (@sarahjeong) February 6, 2017  Oh my god I'm getting Election Night flashbacks. Come on Falcons! #SuperBowl #BlerdBowl pic.twitter.com/RFwGcBq48Y — Ally (@allyremelle) February 6, 2017  If i remember correctly I think I saw the same chart predicting @HillaryClinton as next @POTUS #SuperBowl #Patriots pic.twitter.com/8XDxuQ4Axj — Nathan Michaud (@InvestorsLive) February 6, 2017  https://twitter.com/_/status/828441096321634304 Patriots: 20Falcons: 28 This feels like Election Day all over again. 😩 #SuperBowl pic.twitter.com/VRBSCQfVkk — NUFF (@nuffsaidNY) February 6, 2017  Others joked that maybe the game was rigged by, you guessed it, Russian President Vladimir Putin. Trump congratulated the team and Brady on the win after the game.",Super Bowl: Twitter Users Are Losing Their Mind,"Super Bowl 2017: Patriots Win the Super Bowl, but Trump's Win Probability Is High","The Super Bowl Is a Super Bowl, and It's a Lot of Fun",7,8,7,6,5,2,3,2,5
"N.B.A. Roundup D’Angelo Russell scored 32 points and Rondae Hollis-Jefferson had 18 to lead the host Nets past the Atlanta Hawks, 144-127, on Sunday for their fifth consecutive victory. Joe Harris had 16 points and Spencer Dinwiddie added 15 off the bench for the Nets, who last won five in a row from March 25 to April 2 in 2015. With the win, the Nets continued a series of scoring milestones. ■They had their highest scoring game ever at Barclays Center, topping the 131 they scored against Philadelphia on March 15, 2016. ■The Nets have had at least 70 points in the first half of its last two games, a feat it had not accomplished since the 1983-84 season. The Nets scored 70 points through two quarters against Washington on Friday and had 72 at the half against Atlanta. ■They have scored at least 100 points through the first three quarters in consecutive games for the first time in franchise history. “I think just our commitment for wanting to see each other do better,” said Russell, who finished with seven assists and no turnovers, becoming the first Net with that line since Vince Carter on March 19, 2008, against the Hawks. Russell added that “everybody is aggressive at the appropriate time but still wanting to make that extra pass for the next guy, still having your teammates’ back on the defensive end, that rotation.” Atlanta cut its 21-point deficit to 66-64 when Kent Bazemore capped a 6-0 run with two free throws late in the first half. But the Nets, who finished with a season-high 12 steals, pulled away in the third quarter with an 11-5 run to make it 108-82. John Collins scored 29 points and Dewayne Dedmon had 24 points and 12 rebounds for the Hawks, who have lost three straight and seven of their last eight. It was a bittersweet return for the former Nets guard Jeremy Lin, who said that he wished things had ended differently. Lin said he was surprised and upset with the trade that sent him to Atlanta on July 12 after two years and just 37 games in Brooklyn because of injuries. “Honestly, coming in the building, just thankful,” said Lin, who was averaging 10.8 points and 41 percent shooting from the 3-point line in 25 games. He had six points in 13 minutes on Sunday. “As sad as it is when I think of Brooklyn, obviously, I just think of a lot of injuries and things like that. It’s quite a contrast to being healthy, being able to participate in a game.” PACERS 110, KNICKS 99 Victor Oladipo scored 26 points, Myles Turner had 24 and Indiana beat the visiting Knicks for their seventh straight victory. Oladipo added eight rebounds and seven assists, and Turner finished with six rebounds and two blocks. He also halted the Knicks’ momentum on a fast break in the fourth quarter, sprinting across the court to disrupt Emmanuel Mudiay’s layup attempt that would have cut the Pacers’ lead to four points late in the game. Enes Kanter finished with 20 points and 15 rebounds for the Knicks. It was his 20th double-double of the season. Tim Hardaway Jr. added 19 points. and Mudiay finished with 18.","Nets Beat Hawks, and Their Fifth Straight Win",Nets Beat Hawks for 5th Straight Win,"Nets Beat Hawks, and Win Their Second Straight",10,10,5,8,7,8,8,8,8
"In many places, choosing a public school is straightforward: Students go to school based on where they live. In New York City, with its myriad options and variety of admission methods, the process is more complicated, and many students attend school far from home. In an effort to make the admissions process more transparent, a city councilman is expected to introduce a bill on Wednesday that would require the Education Department to release additional data such as the number of applications each school receives, how many offers it extends and where students live. The department already releases information on school capacity, with yearly updates on whether schools have too many students or too few. But this bill goes further, requiring residency information and public reporting on the application process for every school, from kindergarten through high school. It will be introduced by Ben Kallos, a Democrat who represents the Upper East Side, East Midtown and Roosevelt Island. Mr. Kallos said the bill may also include prekindergarten. “It’s important that the public school system serve every single child, and when you only track enrollment, you are missing all the children who are being turned away,” he said. “If we have programs that are incredibly popular, the city should be making more seats available in those programs.” Mr. Kallos said that his constituents routinely complain of being turned away from nearby prekindergarten classrooms or gifted and talented programs, for which they have qualified, because there is not enough room. This legislation would show where students end up when they leave their neighborhoods to attend school, as many do. Mr. Kallos said that most elementary schools in his district were populated with students from the area, but at Ella Baker School, at 317 East 67th Street, which serves students from prekindergarten through eighth grade, most of the students are from elsewhere. Daniel Dromm, a Democrat who represents the Elmhurst and Jackson Heights sections of Queens, is the chairman of the council’s education committee. Mr. Dromm said residential data could help inform policies to increase diversity in the New York City school system. Many neighborhoods are segregated by race and by economic class, and that segregation affects the schools. “This is particularly important in the era of choice, that we have this type of transparency, so we have a better feel of how many students are applying to which schools,” he said. The bill will be discussed Tuesday at an education committee hearing on school construction and how the city decides where to open schools and add seats. A spokeswoman said the Education Department was reviewing the legislation.",New York City Bill Would Require More Data on Admissions,New York City Bill Would Require More Information on School Admissions,New York City Is Trying to Make the Admissions Process More Transparency,10,10,10,6,8,10,9,9,7
"Washington (CNN)The Senate confirmed Andrew Wheeler, a former coal industry lobbyist, to lead the Environmental Protection Agency, in a 52-47 vote Thursday primarily along party lines. Wheeler, also a former Republican Senate aide on environmental issues, has been acting administrator since July, when former EPA Administrator Scott Pruitt resigned amid a host of ethics controversies.  Since Wheeler began leading the agency, he has continued work on many of the same priorities as his predecessor, including looking to roll back Obama-era air and water pollution regulations. But Wheeler has brought a level of stability to the agency that didn't exist under Pruitt, keeping a relatively low profile while continuing to make progress towards meeting the Trump administration's policy goals for the agency. He has met often with industry representatives. Wheeler attended or held more than 50 meetings with representatives of companies or industry groups regulated by the EPA between April and August of 2018, a CNN review of his internal schedules found.  Before Wheeler's confirmation last year as second in command at the EPA, Senate Majority Leader Mitch McConnell said Wheeler's qualifications for the job were ""beyond question."" ""Mr. Wheeler's former boss, our colleague Senator (James) Inhofe, says, quote, 'there is no one more qualified.' Our former colleague Senator (Joe) Lieberman has called Mr. Wheeler 'fair and professional,'"" McConnell said. Wheeler has support among most Republicans, but GOP Sen. Susan Collins voted ""no"" on Thursday. In a statement this week, Collins said she believes Wheeler, ""unlike Scott Pruitt, understands the mission of the EPA and acts in accordance with ethical standards; however, the policies he has supported as acting administrator are not in the best interest of our environment and public health.""  She cited Wheeler's policies to roll back environmental protections, including determining that it was no longer necessary to regulate mercury emissions from power plants as an issue for her home state of Maine, which is ""on the receiving end of pollution generated by coal-fired power plants in other states."" While Wheeler doesn't outright deny climate change, he has also downplayed its urgency during his time in the Trump administration.  At Wheeler's confirmation hearing last month, he said he considers climate change an ""eight or nine"" on a 1-to-10 scale of concern but that it is not the greatest crisis. ""I would not call it the greatest crisis,"" he said. ""I consider it a huge issue that has to be addressed globally."" He also said during his hearing that he was still reviewing the major climate change report his agency and others released nearly two months ago. ""I don't disagree with the findings,"" he told senators. ""I'm still examining the findings. I'm trying to understand what was in it and what was covered by the assessment."" CNN's Gregory Wallace contributed to this report.",Senate confirms Andrew Wheeler as EPA administrator,Andrew Wheeler confirmed as EPA administrator,Andrew Wheeler named acting EPA administrator,10,10,10,9,7,6,9,8,7
"Washington (CNN)A new Pentagon report concludes that North Korea ""is committed to developing a long-range, nuclear-armed missile that is capable of posing a direct threat to the United States."" The report, required by law, updates Congress regularly on the status of and changes in North Korea's military capabilities. While the report, released Friday, was written prior to Pyongyang's recent nuclear test and satellite launch, it underscores the regime's devotion of large amounts of funding to modernizing its military forces and weapons arsenals. The report also singles out North Korea's Special Operations forces. It calls them ""among the most highly trained, well-equipped, best fed and highly motivated"" forces in North Korean leader Kim Jung Un's military. In other sections of the report, the Pentagon notes North Korea's major Special Operations units ""appear designed for rapid offensive operations,"" including internal defense against foreign attacks. Kim continues to make public statements detailing his views that the country could come under attack, so this assessment appears to square with his priorities. North Korea's Special Operations forces ""operate in specialized units, including reconnaissance, airborne and seaborne insertion, commandos and other specialties,"" the report finds. RELATED: Senate approved new North Korea sanctions  Defense Secretary Ash Carter discussed concerns about North Korea's military last week in Washington. ""Every single day we are watching that DMZ,"" he said, referring to the demilitarized zone between North and South Korea. There are about 27,000 U.S. troops stationed in South Korea. In recent testimony to Congress, CIA Director John Brennan referred to Kim's interested in demonstrating his nuclear and intercontinental ballistic missile capacity to the world. ""He wants to showcase (this capacity) as a way to demonstrate his strength, but also as a way to help to market some of his proliferation capabilities,"" he said. The U.S. worries that North Korea will be able to eventually put a nuclear warhead on a long-range missile. ""The assessment, at least from my perspective, is that he has developed both the nuclear capability as well as developing this ballistic missile capability, marrying them together so that he can demonstrate that he has reached far beyond the Korean Peninsula,"" Brennan told Congress. The report also notes that North Korea continues to work on a long-range missile, called the KN-08, that could give North Korea the ability to attack the U.S. with a mobile launcher that U.S. satellites could have trouble tracking. MORE: Symbol of cooperation shuttered MORE: North Korea executes top general ",Pentagon report: North Korea committed to developing long-range missile,"Pentagon report: North Korea 'is committed to developing a long-range, nuclear-armed missile'",North Korea's 'committed to developing' nuclear-armed missile,10,10,10,8,10,6,8,9,7
"DeepMind, Alphabet's artificial intelligence development wing, published its third research paper in Nature on Wednesday, and it's a doozy: the team invented a new kind of AI that actually learns how to use its own memory. They call it a ""Differential Neural Computer,"" or DNC for short. But what does it even mean for a computer to ""learn"" how to use its memory banks, and why should anyone care? Well, for one, it could help AI to become more powerful and useful than ever before—say, to help you navigate a complex commute in a new city with minimal hassle. The first thing to know is that deep learning, a highly advanced form of machine learning, is made up of a ""neural network""—an interconnected network of ""nodes"" that all run semi-random computations on input data. Neural networks keep doing this over and over, rearranging themselves along the way, until they can reliably produce an accurate result. This is called training. Read More: When AI Goes Wrong, We Won't Be Able to Ask It Why So far, this approach has had some incredible successes. Deep learning was the technique that allowed DeepMind's AlphaGo computer to defeat world Go champion Lee Sedol at his own game. But a major drawback is that neural networks can't learn how to do a second task without rewriting themselves and forgetting how to do the first one. This is called ""catastrophic forgetting."" The computer you're using to read this article doesn't have that problem, because it has an external memory that it can write, rewrite, and recall from. DeepMind's DNCs bridges this gap. Basically, they gave a neural network an external memory unit, and it taught itself how to use it from scratch through the same trial-and-error process that regular neural networks use. The DeepMind team put it like this in a blog post on their site: ""When a DNC produces an answer, we compare the answer to a desired correct answer,"" the post states. ""Over time, the controller learns to produce answers that are closer and closer to the correct answer. In the process, it figures out how to use its memory."" The results are impressive. After feeding the entire subway network of London, England into one of these DNCs, the computer was able to answer complex questions that required a bit of what we might describe as deductive reasoning. For example, here's one question the DNC could answer: ""Starting at Bond street, and taking the Central line in a direction one stop, the Circle line in a direction for four stops, and the Jubilee line in a direction for two stops, at what stop do you wind up?"" Just try asking Siri something that complicated. Chances are it'll end up telling you when the next Bond movie is slated for release. The cherry on top of this sort of powerful problem-solving, the DeepMind team stated, is that DNCs are able to store learned facts and techniques and then call upon them when needed. As with any work on AI at this early stage, it's just one step towards machines that can be useful in our daily lives. But it's a hell of a step. Get six of our favorite Motherboard stories every day by signing up for our newsletter.",This New AI Can Learn How to Use Its Own Memory,This New AI Can Learn How to Use Its Own Memory,DeepMind Is Making AI That Can Learn to Use Its Own Memory,10,10,10,10,10,10,9,8,7
"Shaquille O'Neal has had one hell of a career. Sure, he's played professionally for six NBA teams, won the finals four times, and become a big-name sportscasting personality. But he's also starred as a rhyming genie in Kazaam, rapped in Aaron Carter's smash hit ""How I Beat Shaq,"" conducted the Boston Pops at Symphony Hall, earned the nickname ""Diesel"" at a mixed-martial arts gym, gone platinum with a debut album in 1993, and served as the global spokesman for Krispy Kreme. The man has done a lot, and now he wants to run for public office—not as MayorMcShaq, but as a sheriff, NBC affiliate WXIA reports. He told the station he hopes to run in 2020, though—as a resident of counties in both Georgia and Florida—he hasn't quite decided where. ""This is something I always wanted to do,"" he told the station. ""It's about bringing people closer together. You know, when I was coming up, people loved and respected the police, the deputies. And I want to be the one to bring that back, especially in the community I serve."" Shaq has a history of working with the force, serving as a reserve officer in Los Angeles, Tempe, Arizona, and Miami Beach, Florida. In 2016, he was sworn in as a sheriff's deputy in Clayton County, Georgia, and nabbed the record for the tallest person to ever hold the position—which is apparently a real, documented thing. But now Shaq's ready to rise up in the ranks and potentially become the tallest sheriff in whatever county he chooses to serve. ""I know how to run a team,"" he told WXIA. ""My style is going to be to surround myself with guys who have been doing it way longer than I've been doing it. Surround myself with smarter people."" The basketball legend added that he can get along with everybody he meets—able to ""put on a suit and have a conversation with Bill Gates"" just as well as he can ""go in the hood and talk to the homies, and talk to the children."" It's not clear if he'll tout his skills as a ""master of surveillance"" or his ability to operate a ""laptop computer"" in his campaign the way he did on his application to become a Miami cop, but he already has a damn good slogan. ""Shaq for sheriff,"" he told WXIA. ""Back to the old school."" Follow Drew Schwartz on Twitter.",Shaquille O'Neal Is Ready to Become a Sheriff,Shaquille O'Neal Is Ready to Run for Sheriff,"Shaquille O'Neal Is a Superstar, and He's Running for Public Office",7,7,2,8,9,7,8,6,8
"As wildfires burn across the tinder-dry Californian landscape, millions of people have had their electricity turned off by a power company that has refused to fix its decrepit, dangerous equipment. The fear and misery caused by this ongoing disaster can't be understated, and we're seeing ripple effects in communications infrastructure, too: at least one website hosted in the affected area went offline. Even if you're outside California, wildfires and power shut-offs there mean you couldn't access this site while it was down, or any others that might be affected now or in the future, either. On Monday, the Sebastopol, California-headquartered O'Reilly Media tweeted that the company is experiencing outages ""because our home offices are in the no-power and evacuation zones in northern California."" On Tuesday morning, the homepage for O'Reilly advised that, ""due to the fires and power outages in California, oreilly.com is unavailable."" At the time of writing, the site is currently online again. O'Reilly Media is a publishing and online learning company that started one of the internet's first websites in the 1990s. None of the navigation features on the company's homepage worked while it was offline, and URLs that would normally resolve to parts of the site—for example, missingmanuals.com—failed. According to a customer service representative who answered the phone on Tuesday morning, a ""large portion"" (but not all) of O'Reilly's websites are hosted at the company's headquarters, which lost power on Saturday night. ""The power has not been restored and the developers are working on any access that was dependent on the HQ access to see if we can move that onto the cloud,"" the representative said, adding that people could log into O'Reilly's online learning portal via learning.oreilly.com/login, which was online while the main site was inaccessible. California hosts more than 200 data centers according to datacentermap.com, including near areas affected by the power shut-offs. Sacramento, which is just a couple hours' drive from Sebastopol and so far in the clear for shut-offs because it's not serviced by PG&E, hosts data centers for CenturyLink, RagingWire, and more. While losing access to a non-essential (in a life-or-death sense) website is far from the most impactful outcome of the current California wildfire season, it's an unsettling reminder that the internet is a physical thing, and it isn't out of the reach of the devastating ripple effects of the anthropogenic climate crisis and corporate negligence.",At least One Website Was Offline While California Fires Were Shut Down,A California Website Is Offline After the Wildfires,"O'Reilly Media Is Offline, but It's Not completely inaccessible",9,7,10,7,5,10,8,7,9
"A PBS documentary follows the journey of an orphaned baby elephant, and Hillary Clinton comes to late night once again. NATURE: NALEDI: ONE LITTLE ELEPHANT 8 p.m. on PBS (check local listings). It might get a little dusty in your room while watching this new documentary, starring a baby elephant named Naledi in Botswana who is orphaned soon after birth. Her herd is unable to care for her, so Naledi is temporarily adopted by caretakers at the Abu Camp, who teach her how to drink milk from a bottle and later return her to the herd that had forgotten her. The documentary, produced by Paul Allen, also tracks the 2016 Great Elephant Census, which revealed worrisome population data. MONEYBALL (2011) 8 p.m. on AMC. The baseball playoffs are underway, and the Oakland Athletics will be staying home after a disappointing year. But in the early 2000s they were perennial contenders, thanks in large part to their general manager, Billy Beane, who employed analytics to squeeze every run out of a minimal payroll. His fight to be taken seriously in the face of hardened convention was captured in Michael Lewis’s nimble book; in this film adaptation, Brad Pitt plays Mr. Beane with quiet, affable intensity. (He and Jonah Hill received Oscar nominations for their roles.) In her review for The New York Times, Manohla Dargis described the film as “the kind of all-too-rare pleasurable Hollywood diversion that gives you a contact high.” YOU’RE THE WORST 10 p.m. on FXX. This smutty anti-sitcom wades through its fourth season with the relationship between the pretentious Jimmy (Chris Geere) and the jaded Gretchen (Aya Cash) still very much in doubt; there’s been plenty of competition, sabotage, revenge and all-around awful behavior. In this episode, “There’s Always a Back Door,” Edgar attempts to bond with Jimmy, while Gretchen gets busy with someone new. THE TONIGHT SHOW STARRING JIMMY FALLON 11:34 p.m. on NBC. “I am not going anywhere,” Hillary Clinton told Stephen Colbert on “The Late Show” last month, while reflecting on the presidential election and her new pointed book, “What Happened.” Tonight, she’ll chat with Mr. Fallon, who might be looking for redemption after being excoriated for a gentle tousling of the current president’s mop. Miley Cyrus brings music from a new album, “Younger Now,” released this week. ACROSS THE UNIVERSE (2007) on Netflix. Join Jude, Lucy, Prudence, Jo-Jo and the rest of this Beatles-derived gang on Julie Taymor’s magical mystery tour through bowling alleys, hospitals, war-torn jungles and psychedelic circuses. The musical film is an aural and visual feast, and uses covers of Beatles classics to weave a narrative of Vietnam War protests and drug encounters. At the center of the narrative is a love story, brought to life by Jim Sturgess and Evan Rachel Wood. “I realized that falling in love with a movie is like falling in love with another person,” wrote Stephen Holden in his review in The Times. “Imperfections, however glaring, become endearing quirks once you’ve tumbled.”",What to Watch Monday,What’s on TV Thursday: ‘Nature: Naledi: One Little Elephant’ and ‘You’,What’s on TV Friday: ‘The Elephant’ and ‘Miley Cyrus’,6,6,6,7,7,7,5,8,8
"Durham, New Hampshire (CNN)Hillary Clinton will take a break from campaigning in New Hampshire on Sunday and visit Flint, Michigan, in an effort to highlight to city's water crisis, according to a Clinton aides. Clinton hopes the trip with shine a spotlight on the tainted water crisis plaguing the city, where officials did not properly treat water being pumped into homes, leaving people exposed to lead and other contaminants. Clinton, according to aides, ""intends to use her trip to Flint to urge the Republican-contolled Senate to approve the Senate Democrats' $600 million amendment to help Flint."" The announcement comes on the same day that Senate Democrats blocked an energy bill over funding for Flint. The trip will take Clinton out of New Hampshire days before the state's critical primary. Clinton is losing by upwards of 30 points in most polls, and a CNN/WMUR survey released on Thursday found Vermont Sen. Bernie Sanders beating Clinton 61% to 30%. Her campaign aides not that while she is leaving New Hampshire, she ""will still be campaigning in New Hampshire every day between now and the primary -- including public appearances in the Granite State on Sunday."" Clinton has made Flint a focus of her campaign since the contaminated water issue was discovered, arguing that if the crisis had happened in a rich Detroit suburb, the response would have been faster and more effective. ""I think every single American should be outraged,"" Clinton said last month. ""We've had a city in the United States of America where the population, which is poor in many ways and majority African-American, has been drinking and bathing in lead-contaminated water. And the governor of that state acted as though he didn't really care."" Clinton also dispatched some of her top aides, including Amanda Renteria, her political director, to the city.  In response to her focus on the issue, Flint's mayor endorsed the presidential candidate in January. ""I want Hillary,"" Karen Weaver said on a conference call with reporters. ""We want a friend like Hillary in the White House. We need a fighter we need someone there fighting for the city of Flint."" Sanders has also focused on the Flint water issue, however he went about it differently than Clinton. Shortly after the issue was discovered, Sanders called on Michigan Gov. Rick Snyder to step down over the issue. ""Secretary Clinton was right and what I did, which I think is also right, is demanded the resignation of the governor. A man who acts that irresponsibly should not stay in power,"" Sanders said in January. The focus on Flint will continue next month when Clinton and Sanders meet on March 6 to debate in the city. ","Hillary Clinton to visit Flint, Michigan, in effort to highlight water crisis","Hillary Clinton to visit Flint, Michigan","Hillary Clinton to visit Flint, Michigan",10,10,10,10,8,7,10,9,8
